일시,온도,정규화_온도
2025-06-03 06:29:52,19.03,0.01724137931034599
2025-06-03 06:32:23,19.03,0.01724137931034599
2025-06-03 06:34:55,19.03,0.01724137931034599
2025-06-03 06:37:26,19.04,0.021551724137931338
2025-06-03 06:39:57,19.04,0.021551724137931338
2025-06-03 06:42:23,19.04,0.021551724137931338
2025-06-03 06:44:55,19.05,0.02586206896551822
2025-06-03 06:47:26,19.05,0.02586206896551822
2025-06-03 06:49:57,19.05,0.02586206896551822
2025-06-03 06:52:55,19.05,0.02586206896551822
2025-06-03 06:55:26,19.05,0.02586206896551822
2025-06-03 06:57:56,19.06,0.030172413793103568
2025-06-03 07:00:26,19.06,0.030172413793103568
2025-06-03 07:02:57,19.06,0.030172413793103568
2025-06-03 07:05:29,19.06,0.030172413793103568
2025-06-03 07:07:57,19.06,0.030172413793103568
2025-06-03 07:10:28,19.06,0.030172413793103568
2025-06-03 07:12:58,19.07,0.034482758620690446
2025-06-03 07:15:30,19.08,0.038793103448275794
2025-06-03 07:18:01,19.08,0.038793103448275794
2025-06-03 07:20:32,19.09,0.043103448275862676
2025-06-03 07:23:03,19.11,0.051724137931034905
2025-06-03 07:25:35,19.13,0.060344827586207135
2025-06-03 07:28:00,19.16,0.07327586206896625
2025-06-03 07:30:31,19.2,0.0905172413793107
2025-06-03 07:33:02,19.24,0.10775862068965517
2025-06-03 07:35:34,19.29,0.1293103448275865
2025-06-03 07:38:05,19.34,0.15086206896551785
2025-06-03 07:40:36,19.39,0.17241379310344918
2025-06-03 07:44:03,19.45,0.19827586206896586
2025-06-03 07:46:34,19.51,0.22413793103448407
2025-06-03 07:49:05,19.58,0.25431034482758613
2025-06-03 07:51:36,19.64,0.2801724137931043
2025-06-03 07:54:07,19.71,0.3103448275862079
2025-06-03 07:56:39,19.78,0.34051724137931144
2025-06-03 07:59:10,19.85,0.37068965517241503
2025-06-03 08:01:41,19.92,0.4008620689655186
2025-06-03 08:04:12,19.99,0.43103448275862066
2025-06-03 08:06:43,20.07,0.4655172413793111
2025-06-03 08:09:15,20.14,0.49568965517241464
2025-06-03 08:11:46,20.22,0.5301724137931035
2025-06-03 08:14:17,20.29,0.5603448275862072
2025-06-03 08:16:48,20.37,0.5948275862068976
2025-06-03 08:19:19,20.45,0.6293103448275865
2025-06-03 08:21:51,20.53,0.6637931034482769
2025-06-03 08:24:22,20.6,0.6939655172413806
2025-06-03 08:28:54,20.66,0.7198275862068972
2025-06-03 08:31:25,20.71,0.7413793103448285
2025-06-03 08:33:57,20.75,0.758620689655173
2025-06-03 08:36:28,20.79,0.7758620689655175
2025-06-03 08:38:59,20.81,0.7844827586206897
2025-06-03 08:41:30,20.83,0.7931034482758619
2025-06-03 08:44:01,20.83,0.7931034482758619
2025-06-03 08:46:11,20.83,0.7931034482758619
2025-06-03 08:48:42,20.82,0.7887931034482766
2025-06-03 08:51:11,20.8,0.7801724137931043
2025-06-03 08:53:41,20.8,0.7801724137931043
2025-06-03 08:56:11,20.8,0.7801724137931043
2025-06-03 08:58:42,20.81,0.7844827586206897
2025-06-03 09:01:12,20.81,0.7844827586206897
2025-06-03 09:03:43,20.82,0.7887931034482766
2025-06-03 09:06:12,20.82,0.7887931034482766
2025-06-03 09:08:42,20.83,0.7931034482758619
2025-06-03 09:11:14,20.84,0.7974137931034488
2025-06-03 09:13:46,20.84,0.7974137931034488
2025-06-03 09:14:43,20.85,0.8017241379310357
2025-06-03 09:17:14,20.86,0.806034482758621
2025-06-03 09:19:44,20.86,0.806034482758621
2025-06-03 09:22:44,20.87,0.8103448275862078
2025-06-03 09:25:14,20.88,0.8146551724137933
2025-06-03 09:27:45,20.88,0.8146551724137933
2025-06-03 09:30:16,20.89,0.8189655172413801
2025-06-03 09:32:45,20.89,0.8189655172413801
2025-06-03 09:35:16,20.89,0.8189655172413801
2025-06-03 09:37:47,20.9,0.8232758620689655
2025-06-03 09:40:15,20.91,0.8275862068965524
2025-06-03 09:42:47,20.93,0.8362068965517245
2025-06-03 09:45:18,20.96,0.8491379310344837
2025-06-03 09:48:19,20.99,0.8620689655172413
2025-06-03 09:50:50,21.03,0.8793103448275873
2025-06-03 09:53:21,21.08,0.900862068965517
2025-06-03 09:55:49,21.11,0.9137931034482761
2025-06-03 09:58:20,21.14,0.9267241379310353
2025-06-03 10:00:51,21.17,0.9396551724137944
2025-06-03 10:03:22,21.2,0.9525862068965519
2025-06-03 10:05:53,21.21,0.9568965517241389
2025-06-03 10:08:24,21.21,0.9568965517241389
2025-06-03 10:10:55,21.19,0.9482758620689666
2025-06-03 10:13:26,21.16,0.9353448275862075
2025-06-03 10:15:51,21.13,0.9224137931034484
2025-06-03 10:18:21,21.09,0.905172413793104
2025-06-03 10:20:52,21.04,0.8836206896551726
2025-06-03 10:23:21,20.99,0.8620689655172413
2025-06-03 10:25:50,20.94,0.8405172413793115
2025-06-03 10:28:22,20.88,0.8146551724137933
2025-06-03 10:31:21,20.82,0.7887931034482766
2025-06-03 10:33:52,20.77,0.7672413793103452
2025-06-03 10:36:23,20.7,0.7370689655172417
2025-06-03 10:38:54,20.64,0.711206896551725
2025-06-03 10:41:25,20.58,0.6853448275862067
2025-06-03 10:43:52,20.53,0.6637931034482769
2025-06-03 10:46:22,20.48,0.6422413793103456
2025-06-03 10:48:53,20.45,0.6293103448275865
2025-06-03 10:51:24,20.42,0.616379310344829
2025-06-03 10:53:54,20.4,0.6077586206896551
2025-06-03 10:56:25,20.39,0.6034482758620698
2025-06-03 10:58:56,20.38,0.599137931034483
2025-06-03 11:02:24,20.37,0.5948275862068976
2025-06-03 11:04:55,20.36,0.5905172413793107
2025-06-03 11:07:23,20.36,0.5905172413793107
2025-06-03 11:09:53,20.37,0.5948275862068976
2025-06-03 11:12:24,20.38,0.599137931034483
2025-06-03 11:14:54,20.41,0.612068965517242
2025-06-03 11:17:25,20.44,0.6250000000000011
2025-06-03 11:19:55,20.48,0.6422413793103456
2025-06-03 11:22:27,20.53,0.6637931034482769
2025-06-03 11:24:58,20.58,0.6853448275862067
2025-06-03 11:27:29,20.64,0.711206896551725
2025-06-03 11:30:00,20.7,0.7370689655172417
2025-06-03 11:32:31,20.76,0.7629310344827599
2025-06-03 11:35:02,20.82,0.7887931034482766
2025-06-03 11:37:33,20.89,0.8189655172413801
2025-06-03 11:40:04,20.96,0.8491379310344837
2025-06-03 11:42:26,21.02,0.8750000000000003
2025-06-03 11:44:57,21.09,0.905172413793104
2025-06-03 11:47:27,21.14,0.9267241379310353
2025-06-03 11:49:58,21.18,0.9439655172413798
2025-06-03 11:52:29,21.23,0.965517241379311
2025-06-03 11:55:00,21.26,0.9784482758620702
2025-06-03 11:57:31,21.29,0.9913793103448277
2025-06-03 12:00:02,21.31,1.0
2025-06-03 12:02:33,21.31,1.0
2025-06-03 12:05:05,21.31,1.0
2025-06-03 12:07:36,21.29,0.9913793103448277
2025-06-03 12:10:07,21.26,0.9784482758620702
2025-06-03 12:12:38,21.22,0.9612068965517242
2025-06-03 12:15:09,21.19,0.9482758620689666
2025-06-03 12:17:40,21.13,0.9224137931034484
2025-06-03 12:20:11,21.08,0.900862068965517
2025-06-03 12:22:42,21.03,0.8793103448275873
2025-06-03 12:25:13,20.98,0.8577586206896559
2025-06-03 12:27:45,20.92,0.8318965517241392
2025-06-03 12:30:16,20.86,0.806034482758621
2025-06-03 12:32:47,20.79,0.7758620689655175
2025-06-03 12:35:18,20.73,0.7500000000000008
2025-06-03 12:37:49,20.66,0.7198275862068972
2025-06-03 12:40:20,20.59,0.6896551724137936
2025-06-03 12:42:30,20.52,0.6594827586206901
2025-06-03 12:45:01,20.46,0.6336206896551734
2025-06-03 12:47:31,20.38,0.599137931034483
2025-06-03 12:50:01,20.31,0.5689655172413793
2025-06-03 12:52:30,20.24,0.5387931034482758
2025-06-03 12:55:01,20.17,0.5086206896551737
2025-06-03 12:58:33,20.1,0.47844827586207017
2025-06-03 13:01:04,20.03,0.44827586206896664
2025-06-03 13:03:35,19.98,0.4267241379310353
2025-06-03 13:06:06,19.93,0.4051724137931039
2025-06-03 13:08:38,19.89,0.3879310344827595
2025-06-03 13:11:09,19.85,0.37068965517241503
2025-06-03 13:13:40,19.82,0.3577586206896559
2025-06-03 13:16:11,19.79,0.3448275862068968
2025-06-03 13:18:42,19.76,0.33189655172413923
2025-06-03 13:21:13,19.74,0.32327586206896547
2025-06-03 13:23:45,19.72,0.31465517241379326
2025-06-03 13:26:16,19.7,0.306034482758621
2025-06-03 13:28:47,19.69,0.3017241379310357
2025-06-03 13:31:18,19.67,0.29310344827586343
2025-06-03 13:33:49,19.66,0.2887931034482766
2025-06-03 13:36:20,19.65,0.28448275862068967
2025-06-03 13:38:51,19.63,0.27586206896551746
2025-06-03 13:41:06,19.63,0.27586206896551746
2025-06-03 13:43:37,19.62,0.2715517241379321
2025-06-03 13:46:08,19.61,0.26724137931034525
2025-06-03 13:48:39,19.6,0.2629310344827599
2025-06-03 13:51:11,19.59,0.258620689655173
2025-06-03 13:53:42,19.58,0.25431034482758613
2025-06-03 13:56:13,19.57,0.2500000000000008
2025-06-03 13:58:44,19.57,0.2500000000000008
2025-06-03 14:03:17,19.56,0.2456896551724139
2025-06-03 14:05:48,19.55,0.24137931034482854
2025-06-03 14:08:19,19.54,0.23706896551724166
2025-06-03 14:10:50,19.54,0.23706896551724166
2025-06-03 14:13:21,19.54,0.23706896551724166
2025-06-03 14:15:52,19.53,0.2327586206896563
2025-06-03 14:18:24,19.53,0.2327586206896563
2025-06-03 14:20:55,19.52,0.22844827586206942
2025-06-03 14:23:26,19.51,0.22413793103448407
2025-06-03 14:25:57,19.51,0.22413793103448407
2025-06-03 14:28:12,19.51,0.22413793103448407
2025-06-03 14:30:43,19.5,0.21982758620689719
2025-06-03 14:33:12,19.5,0.21982758620689719
2025-06-03 14:35:43,19.49,0.21551724137931033
2025-06-03 14:38:45,19.49,0.21551724137931033
2025-06-03 14:41:16,19.49,0.21551724137931033
2025-06-03 14:43:47,19.49,0.21551724137931033
2025-06-03 14:46:18,19.49,0.21551724137931033
2025-06-03 14:48:50,19.49,0.21551724137931033
2025-06-03 14:51:21,19.48,0.21120689655172498
2025-06-03 14:53:52,19.48,0.21120689655172498
2025-06-03 14:56:23,19.48,0.21120689655172498
2025-06-03 14:58:54,19.48,0.21120689655172498
2025-06-03 15:01:25,19.47,0.2068965517241381
2025-06-03 15:03:56,19.47,0.2068965517241381
2025-06-03 15:06:58,19.47,0.2068965517241381
2025-06-03 15:09:29,19.47,0.2068965517241381
2025-06-03 15:12:00,19.47,0.2068965517241381
2025-06-03 15:14:31,19.47,0.2068965517241381
2025-06-03 15:17:03,19.47,0.2068965517241381
2025-06-03 15:19:34,19.46,0.20258620689655274
2025-06-03 15:22:05,19.46,0.20258620689655274
2025-06-03 15:24:36,19.47,0.2068965517241381
2025-06-03 15:27:07,19.46,0.20258620689655274
2025-06-03 15:29:39,19.46,0.20258620689655274
2025-06-03 15:32:10,19.46,0.20258620689655274
2025-06-03 15:34:41,19.46,0.20258620689655274
2025-06-03 15:37:12,19.46,0.20258620689655274
2025-06-03 15:39:43,19.46,0.20258620689655274
2025-06-03 15:42:15,19.46,0.20258620689655274
2025-06-03 15:44:46,19.46,0.20258620689655274
2025-06-03 15:47:17,19.46,0.20258620689655274
2025-06-03 15:49:48,19.46,0.20258620689655274
2025-06-03 15:52:20,19.46,0.20258620689655274
2025-06-03 15:54:51,19.46,0.20258620689655274
2025-06-03 15:57:22,19.45,0.19827586206896586
2025-06-03 15:59:53,19.45,0.19827586206896586
2025-06-03 16:02:24,19.45,0.19827586206896586
2025-06-03 16:05:26,19.45,0.19827586206896586
2025-06-03 16:07:57,19.44,0.1939655172413805
2025-06-03 16:10:28,19.44,0.1939655172413805
2025-06-03 16:14:00,19.44,0.1939655172413805
2025-06-03 16:16:31,19.43,0.18965517241379362
2025-06-03 16:19:02,19.43,0.18965517241379362
2025-06-03 16:21:33,19.43,0.18965517241379362
2025-06-03 16:24:05,19.43,0.18965517241379362
2025-06-03 16:26:36,19.42,0.1853448275862083
2025-06-03 16:29:07,19.42,0.1853448275862083
2025-06-03 16:31:38,19.42,0.1853448275862083
2025-06-03 16:34:09,19.41,0.1810344827586214
2025-06-03 16:36:41,19.41,0.1810344827586214
2025-06-03 16:39:12,19.41,0.1810344827586214
2025-06-03 16:41:43,19.4,0.17672413793103453
2025-06-03 16:44:14,19.4,0.17672413793103453
2025-06-03 16:46:45,19.4,0.17672413793103453
2025-06-03 16:49:17,19.39,0.17241379310344918
2025-06-03 16:51:48,19.39,0.17241379310344918
2025-06-03 16:53:49,19.39,0.17241379310344918
2025-06-03 16:54:59,19.38,0.1681034482758623
2025-06-03 16:57:00,19.38,0.1681034482758623
2025-06-03 16:59:31,19.38,0.1681034482758623
2025-06-03 17:02:02,19.38,0.1681034482758623
2025-06-03 17:04:33,19.38,0.1681034482758623
2025-06-03 17:07:05,19.37,0.16379310344827694
2025-06-03 17:09:31,19.37,0.16379310344827694
2025-06-03 17:12:02,19.37,0.16379310344827694
2025-06-03 17:14:33,19.37,0.16379310344827694
2025-06-03 17:17:05,19.36,0.15948275862069006
2025-06-03 17:19:36,19.35,0.1551724137931047
2025-06-03 17:22:07,19.35,0.1551724137931047
2025-06-03 17:24:39,19.35,0.1551724137931047
2025-06-03 17:27:10,19.35,0.1551724137931047
2025-06-03 17:29:41,19.35,0.1551724137931047
2025-06-03 17:32:13,19.34,0.15086206896551785
2025-06-03 17:34:44,19.34,0.15086206896551785
2025-06-03 17:37:15,19.34,0.15086206896551785
2025-06-03 17:39:46,19.34,0.15086206896551785
2025-06-03 17:42:48,19.34,0.15086206896551785
2025-06-03 17:45:19,19.33,0.14655172413793097
2025-06-03 17:47:50,19.34,0.15086206896551785
2025-06-03 17:50:21,19.33,0.14655172413793097
2025-06-03 17:52:53,19.34,0.15086206896551785
2025-06-03 17:55:24,19.34,0.15086206896551785
2025-06-03 17:59:26,19.33,0.14655172413793097
2025-06-03 18:02:27,19.33,0.14655172413793097
2025-06-03 18:04:58,19.33,0.14655172413793097
2025-06-03 18:07:30,19.33,0.14655172413793097
2025-06-03 18:10:01,19.32,0.1422413793103456
2025-06-03 18:12:32,19.32,0.1422413793103456
2025-06-03 18:15:33,19.32,0.1422413793103456
2025-06-03 18:18:35,19.31,0.13793103448275873
2025-06-03 18:21:06,19.31,0.13793103448275873
2025-06-03 18:23:37,19.3,0.13362068965517337
2025-06-03 18:26:08,19.3,0.13362068965517337
2025-06-03 18:28:13,19.3,0.13362068965517337
2025-06-03 18:30:44,19.29,0.1293103448275865
2025-06-03 18:33:16,19.29,0.1293103448275865
2025-06-03 18:35:47,19.29,0.1293103448275865
2025-06-03 18:38:18,19.29,0.1293103448275865
2025-06-03 18:40:49,19.28,0.12500000000000114
2025-06-03 18:43:21,19.27,0.12068965517241427
2025-06-03 18:45:52,19.27,0.12068965517241427
2025-06-03 18:48:23,19.27,0.12068965517241427
2025-06-03 18:50:54,19.27,0.12068965517241427
2025-06-03 18:53:25,19.26,0.11637931034482892
2025-06-03 18:55:57,19.26,0.11637931034482892
2025-06-03 18:58:28,19.26,0.11637931034482892
2025-06-03 19:00:59,19.25,0.11206896551724203
2025-06-03 19:04:01,19.25,0.11206896551724203
2025-06-03 19:06:49,19.24,0.10775862068965517
2025-06-03 19:09:21,19.24,0.10775862068965517
2025-06-03 19:11:52,19.23,0.10344827586206981
2025-06-03 19:14:22,19.23,0.10344827586206981
2025-06-03 19:16:54,19.23,0.10344827586206981
2025-06-03 19:19:25,19.22,0.09913793103448293
2025-06-03 19:21:56,19.22,0.09913793103448293
2025-06-03 19:24:28,19.21,0.09482758620689759
2025-06-03 19:26:59,19.21,0.09482758620689759
2025-06-03 19:29:30,19.21,0.09482758620689759
2025-06-03 19:32:01,19.21,0.09482758620689759
2025-06-03 19:34:33,19.21,0.09482758620689759
2025-06-03 19:37:04,19.2,0.0905172413793107
2025-06-03 19:39:35,19.2,0.0905172413793107
2025-06-03 19:42:07,19.2,0.0905172413793107
2025-06-03 19:44:38,19.19,0.08620689655172535
2025-06-03 19:47:09,19.19,0.08620689655172535
2025-06-03 19:49:41,19.19,0.08620689655172535
2025-06-03 19:52:12,19.18,0.08189655172413847
2025-06-03 19:54:43,19.18,0.08189655172413847
2025-06-03 19:57:15,19.17,0.07758620689655313
2025-06-03 19:59:46,19.18,0.08189655172413847
2025-06-03 20:02:48,19.17,0.07758620689655313
2025-06-03 20:05:19,19.17,0.07758620689655313
2025-06-03 20:07:50,19.16,0.07327586206896625
2025-06-03 20:10:21,19.16,0.07327586206896625
2025-06-03 20:12:53,19.15,0.06896551724137936
2025-06-03 20:15:24,19.15,0.06896551724137936
2025-06-03 20:17:55,19.14,0.06465517241379401
2025-06-03 20:20:26,19.14,0.06465517241379401
2025-06-03 20:22:58,19.14,0.06465517241379401
2025-06-03 20:25:29,19.13,0.060344827586207135
2025-06-03 20:28:00,19.13,0.060344827586207135
2025-06-03 20:30:32,19.13,0.060344827586207135
2025-06-03 20:34:03,19.12,0.05603448275862179
2025-06-03 20:36:35,19.12,0.05603448275862179
2025-06-03 20:39:06,19.11,0.051724137931034905
2025-06-03 20:41:37,19.11,0.051724137931034905
2025-06-03 20:44:09,19.1,0.04741379310344956
2025-06-03 20:46:40,19.1,0.04741379310344956
2025-06-03 20:49:11,19.09,0.043103448275862676
2025-06-03 20:51:43,19.09,0.043103448275862676
2025-06-03 20:54:14,19.09,0.043103448275862676
2025-06-03 20:56:45,19.08,0.038793103448275794
2025-06-03 20:59:17,19.08,0.038793103448275794
2025-06-03 21:01:48,19.07,0.034482758620690446
2025-06-03 21:04:19,19.07,0.034482758620690446
2025-06-03 21:06:51,19.07,0.034482758620690446
2025-06-03 21:09:22,19.07,0.034482758620690446
2025-06-03 21:11:53,19.07,0.034482758620690446
2025-06-03 21:14:25,19.06,0.030172413793103568
2025-06-03 21:16:56,19.06,0.030172413793103568
2025-06-03 21:19:27,19.05,0.02586206896551822
2025-06-03 21:23:30,19.05,0.02586206896551822
2025-06-03 21:26:01,19.05,0.02586206896551822
2025-06-03 21:28:32,19.05,0.02586206896551822
2025-06-03 21:31:04,19.05,0.02586206896551822
2025-06-03 21:33:35,19.05,0.02586206896551822
2025-06-03 21:36:07,19.05,0.02586206896551822
2025-06-03 21:38:38,19.05,0.02586206896551822
2025-06-03 21:41:09,19.04,0.021551724137931338
2025-06-03 21:43:41,19.05,0.02586206896551822
2025-06-03 21:46:12,19.05,0.02586206896551822
2025-06-03 21:48:43,19.05,0.02586206896551822
2025-06-03 21:51:15,19.04,0.021551724137931338
2025-06-03 21:53:46,19.04,0.021551724137931338
2025-06-03 21:56:18,19.04,0.021551724137931338
2025-06-03 21:59:49,19.04,0.021551724137931338
2025-06-03 22:02:21,19.04,0.021551724137931338
2025-06-03 22:04:52,19.04,0.021551724137931338
2025-06-03 22:07:24,19.04,0.021551724137931338
2025-06-03 22:09:55,19.04,0.021551724137931338
2025-06-03 22:12:27,19.04,0.021551724137931338
2025-06-03 22:14:58,19.04,0.021551724137931338
2025-06-03 22:17:30,19.04,0.021551724137931338
2025-06-03 22:20:01,19.04,0.021551724137931338
2025-06-03 22:22:33,19.04,0.021551724137931338
2025-06-03 22:25:04,19.03,0.01724137931034599
2025-06-03 22:27:35,19.03,0.01724137931034599
2025-06-03 22:30:07,19.03,0.01724137931034599
2025-06-03 22:32:38,19.03,0.01724137931034599
2025-06-03 22:35:10,19.03,0.01724137931034599
2025-06-03 22:37:41,19.03,0.01724137931034599
2025-06-03 22:40:13,19.02,0.01293103448275911
2025-06-03 22:42:44,19.02,0.01293103448275911
2025-06-03 22:45:16,19.02,0.01293103448275911
2025-06-03 22:47:47,19.02,0.01293103448275911
2025-06-03 22:50:18,19.02,0.01293103448275911
2025-06-03 22:52:50,19.02,0.01293103448275911
2025-06-03 22:55:21,19.02,0.01293103448275911
2025-06-03 22:57:52,19.02,0.01293103448275911
