일시,온도,정규화_온도,label
2025-06-21 00:48:19,19.396666666666665,0.0710382513661196,0
2025-06-21 00:50:50,19.396666666666665,0.0710382513661196,0
2025-06-21 00:53:22,19.4,0.0728597449908922,0
2025-06-21 00:55:53,19.396666666666665,0.0710382513661196,0
2025-06-21 00:58:24,19.39333333333333,0.069216757741347,0
2025-06-21 01:00:55,19.39,0.0673952641165763,0
2025-06-21 01:03:27,19.39,0.0673952641165763,0
2025-06-21 01:05:58,19.39333333333333,0.069216757741347,0
2025-06-21 01:08:29,19.39333333333333,0.069216757741347,0
2025-06-21 01:11:00,19.39,0.0673952641165763,0
2025-06-21 01:13:32,19.39,0.0673952641165763,0
2025-06-21 01:16:33,19.39,0.0673952641165763,0
2025-06-21 01:19:04,19.39,0.0673952641165763,0
2025-06-21 01:21:35,19.39,0.0673952641165763,0
2025-06-21 01:24:37,19.386666666666663,0.0655737704918018,0
2025-06-21 01:27:08,19.38333333333333,0.0637522768670292,0
2025-06-21 01:29:39,19.383333333333333,0.0637522768670311,0
2025-06-21 01:32:11,19.38,0.0619307832422585,0
2025-06-21 01:34:42,19.37333333333333,0.0582877959927133,0
2025-06-21 01:37:13,19.37333333333333,0.0582877959927133,0
2025-06-21 01:40:15,19.366666666666667,0.0546448087431701,0
2025-06-21 01:42:46,19.366666666666664,0.0546448087431681,0
2025-06-21 01:45:17,19.363333333333333,0.0528233151183975,0
2025-06-21 01:47:49,19.363333333333333,0.0528233151183975,0
2025-06-21 01:50:20,19.363333333333333,0.0528233151183975,0
2025-06-21 01:52:51,19.363333333333333,0.0528233151183975,0
2025-06-21 01:55:22,19.36,0.0510018214936249,0
2025-06-21 01:57:54,19.36,0.0510018214936249,0
2025-06-21 02:00:25,19.360000000000003,0.0510018214936268,0
2025-06-21 02:02:56,19.36,0.0510018214936249,0
2025-06-21 02:05:28,19.363333333333333,0.0528233151183975,0
2025-06-21 02:07:59,19.36,0.0510018214936249,0
2025-06-21 02:10:30,19.35666666666667,0.0491803278688542,0
2025-06-21 02:13:01,19.36,0.0510018214936249,0
2025-06-21 02:15:33,19.356666666666666,0.0491803278688523,0
2025-06-21 02:18:04,19.36,0.0510018214936249,0
2025-06-21 02:20:35,19.35666666666667,0.0491803278688542,0
2025-06-21 02:23:37,19.35333333333333,0.0473588342440797,0
2025-06-21 02:26:08,19.35333333333333,0.0473588342440797,0
2025-06-21 02:28:39,19.36,0.0510018214936249,0
2025-06-21 02:31:10,19.35666666666667,0.0491803278688542,0
2025-06-21 02:33:42,19.35666666666667,0.0491803278688542,0
2025-06-21 02:36:13,19.35666666666667,0.0491803278688542,0
2025-06-21 02:38:44,19.356666666666666,0.0491803278688523,0
2025-06-21 02:41:15,19.36,0.0510018214936249,0
2025-06-21 02:44:17,19.36,0.0510018214936249,0
2025-06-21 02:46:48,19.36,0.0510018214936249,0
2025-06-21 02:49:19,19.363333333333333,0.0528233151183975,0
2025-06-21 02:51:51,19.366666666666667,0.0546448087431701,0
2025-06-21 02:54:22,19.366666666666664,0.0546448087431681,0
2025-06-21 02:57:24,19.37333333333333,0.0582877959927133,0
2025-06-21 02:59:55,19.37,0.0564663023679427,0
2025-06-21 03:02:26,19.37333333333333,0.0582877959927133,0
2025-06-21 03:04:57,19.376666666666665,0.0601092896174859,0
2025-06-21 03:07:28,19.376666666666665,0.0601092896174859,0
2025-06-21 03:10:30,19.376666666666665,0.0601092896174859,0
2025-06-21 03:13:01,19.376666666666665,0.0601092896174859,0
2025-06-21 03:15:32,19.37333333333333,0.0582877959927133,0
2025-06-21 03:18:04,19.37333333333333,0.0582877959927133,0
2025-06-21 03:20:35,19.37,0.0564663023679427,0
2025-06-21 03:23:06,19.366666666666667,0.0546448087431701,0
2025-06-21 03:25:37,19.37,0.0564663023679427,0
2025-06-21 03:28:09,19.366666666666664,0.0546448087431681,0
2025-06-21 03:30:40,19.363333333333333,0.0528233151183975,0
2025-06-21 03:33:11,19.366666666666667,0.0546448087431701,0
2025-06-21 03:35:42,19.363333333333333,0.0528233151183975,0
2025-06-21 03:38:14,19.363333333333333,0.0528233151183975,0
2025-06-21 03:40:45,19.363333333333333,0.0528233151183975,0
2025-06-21 03:43:16,19.36,0.0510018214936249,0
2025-06-21 03:45:47,19.35333333333333,0.0473588342440797,0
2025-06-21 03:48:19,19.356666666666666,0.0491803278688523,0
2025-06-21 03:50:50,19.35333333333333,0.0473588342440797,0
2025-06-21 03:53:21,19.35333333333333,0.0473588342440797,0
2025-06-21 03:55:53,19.35,0.045537340619309,0
2025-06-21 03:58:24,19.35,0.045537340619309,0
2025-06-21 04:00:55,19.35333333333333,0.0473588342440797,0
2025-06-21 04:03:26,19.35,0.045537340619309,0
2025-06-21 04:05:57,19.346666666666668,0.0437158469945364,0
2025-06-21 04:08:28,19.346666666666668,0.0437158469945364,0
2025-06-21 04:12:00,19.34333333333333,0.0418943533697619,0
2025-06-21 04:15:01,19.34333333333333,0.0418943533697619,0
2025-06-21 04:17:33,19.34333333333333,0.0418943533697619,0
2025-06-21 04:20:04,19.34,0.0400728597449912,0
2025-06-21 04:22:35,19.336666666666662,0.0382513661202167,0
2025-06-21 04:25:06,19.34,0.0400728597449912,0
2025-06-21 04:27:37,19.34,0.0400728597449912,0
2025-06-21 04:30:09,19.343333333333337,0.0418943533697658,0
2025-06-21 04:32:40,19.346666666666668,0.0437158469945364,0
2025-06-21 04:35:11,19.346666666666668,0.0437158469945364,0
2025-06-21 04:37:42,19.34666666666667,0.0437158469945384,0
2025-06-21 04:40:14,19.35,0.045537340619309,0
2025-06-21 04:42:45,19.346666666666668,0.0437158469945364,0
2025-06-21 04:45:16,19.35,0.045537340619309,0
2025-06-21 04:47:48,19.35,0.045537340619309,0
2025-06-21 04:50:19,19.35333333333333,0.0473588342440797,0
2025-06-21 04:52:50,19.35666666666667,0.0491803278688542,0
2025-06-21 04:55:21,19.36,0.0510018214936249,0
2025-06-21 04:57:52,19.36,0.0510018214936249,0
2025-06-21 05:00:23,19.360000000000003,0.0510018214936268,0
2025-06-21 05:02:55,19.363333333333333,0.0528233151183975,0
2025-06-21 05:05:26,19.36,0.0510018214936249,0
2025-06-21 05:07:57,19.363333333333337,0.0528233151183994,0
2025-06-21 05:10:28,19.363333333333333,0.0528233151183975,0
2025-06-21 05:12:59,19.363333333333333,0.0528233151183975,0
2025-06-21 05:15:30,19.363333333333333,0.0528233151183975,0
2025-06-21 05:18:02,19.363333333333333,0.0528233151183975,0
2025-06-21 05:20:33,19.366666666666667,0.0546448087431701,0
2025-06-21 05:23:04,19.366666666666667,0.0546448087431701,0
2025-06-21 05:25:35,19.363333333333333,0.0528233151183975,0
2025-06-21 05:28:06,19.37,0.0564663023679427,0
2025-06-21 05:30:38,19.366666666666667,0.0546448087431701,0
2025-06-21 05:33:09,19.37,0.0564663023679427,0
2025-06-21 05:35:40,19.37,0.0564663023679427,0
2025-06-21 05:38:42,19.37333333333333,0.0582877959927133,0
2025-06-21 05:41:13,19.37,0.0564663023679427,0
2025-06-21 05:43:44,19.37,0.0564663023679427,0
2025-06-21 05:46:15,19.37,0.0564663023679427,0
2025-06-21 05:48:46,19.366666666666667,0.0546448087431701,0
2025-06-21 05:51:18,19.363333333333333,0.0528233151183975,0
2025-06-21 05:53:49,19.363333333333333,0.0528233151183975,0
2025-06-21 05:56:20,19.363333333333333,0.0528233151183975,0
2025-06-21 05:59:22,19.366666666666667,0.0546448087431701,0
2025-06-21 06:01:53,19.363333333333333,0.0528233151183975,0
2025-06-21 06:04:24,19.366666666666667,0.0546448087431701,0
2025-06-21 06:06:55,19.356666666666666,0.0491803278688523,0
2025-06-21 06:09:27,19.35333333333333,0.0473588342440797,0
2025-06-21 06:11:58,19.35333333333333,0.0473588342440797,0
2025-06-21 06:14:29,19.35333333333333,0.0473588342440797,0
2025-06-21 06:17:00,19.356666666666666,0.0491803278688523,0
2025-06-21 06:19:32,19.356666666666666,0.0491803278688523,0
2025-06-21 06:22:03,19.35666666666667,0.0491803278688542,0
2025-06-21 06:24:34,19.356666666666666,0.0491803278688523,0
2025-06-21 06:27:05,19.356666666666666,0.0491803278688523,0
2025-06-21 06:29:36,19.35666666666667,0.0491803278688542,0
2025-06-21 06:32:08,19.35666666666667,0.0491803278688542,0
2025-06-21 06:35:09,19.35333333333333,0.0473588342440797,0
2025-06-21 06:37:40,19.35,0.045537340619309,0
2025-06-21 06:40:11,19.35666666666667,0.0491803278688542,0
2025-06-21 06:42:42,19.35666666666667,0.0491803278688542,0
2025-06-21 06:45:14,19.35,0.045537340619309,0
2025-06-21 06:47:45,19.35,0.045537340619309,0
2025-06-21 06:50:16,19.346666666666668,0.0437158469945364,0
2025-06-21 06:52:47,19.34666666666667,0.0437158469945384,0
2025-06-21 06:55:18,19.34333333333333,0.0418943533697619,0
2025-06-21 06:57:50,19.34333333333333,0.0418943533697619,0
2025-06-21 07:00:07,19.343333333333337,0.0418943533697658,0
2025-06-21 07:01:21,19.34,0.0400728597449912,0
2025-06-21 07:02:38,19.34,0.0400728597449912,0
2025-06-21 07:04:39,19.34,0.0400728597449912,0
2025-06-21 07:07:11,19.34333333333333,0.0418943533697619,0
2025-06-21 07:09:42,19.34333333333333,0.0418943533697619,0
2025-06-21 07:12:13,19.35,0.045537340619309,0
2025-06-21 07:14:45,19.363333333333337,0.0528233151183994,0
2025-06-21 07:17:16,19.38,0.0619307832422585,0
2025-06-21 07:19:48,19.41333333333333,0.0801457194899806,0
2025-06-21 07:22:19,19.446666666666665,0.0983606557377046,0
2025-06-21 07:24:51,19.48,0.1165755919854286,0
2025-06-21 07:27:22,19.52,0.1384335154826959,0
2025-06-21 07:29:53,19.563333333333333,0.1621129326047358,0
2025-06-21 07:32:25,19.613333333333337,0.1894353369763228,0
2025-06-21 07:34:56,19.67333333333333,0.2222222222222198,0
2025-06-21 07:37:28,19.73333333333333,0.2550091074681227,0
2025-06-21 07:39:59,19.793333333333337,0.2877959927140275,0
2025-06-21 07:42:30,19.86,0.3242258652094716,0
2025-06-21 07:45:02,19.93,0.3624772313296903,0
2025-06-21 07:47:33,20.0,0.400728597449909,0
2025-06-21 07:50:04,20.07333333333333,0.4408014571948984,0
2025-06-21 07:52:36,20.14,0.4772313296903464,0
2025-06-21 07:55:07,20.216666666666665,0.5191256830601084,0
2025-06-21 07:57:38,20.293333333333337,0.5610200364298742,0
2025-06-21 08:00:09,20.37333333333333,0.6047358834244068,0
2025-06-21 08:02:40,20.45,0.6466302367941706,0
2025-06-21 08:05:12,20.53,0.6903460837887072,0
2025-06-21 08:07:43,20.61,0.7340619307832418,0
2025-06-21 08:10:14,20.69333333333333,0.7795992714025488,0
2025-06-21 08:12:45,20.77,0.8214936247723128,0
2025-06-21 08:15:17,20.84,0.8597449908925314,0
2025-06-21 08:18:48,20.9,0.8925318761384323,1
2025-06-21 08:21:20,20.953333333333333,0.92167577413479,1
2025-06-21 08:23:51,20.996666666666663,0.945355191256828,1
2025-06-21 08:26:22,21.03666666666667,0.9672131147540992,1
2025-06-21 08:28:53,21.066666666666663,0.9836065573770466,1
2025-06-21 08:31:24,21.086666666666662,0.9945355191256804,1
2025-06-21 08:33:55,21.096666666666668,1.0,1
2025-06-21 08:36:27,21.09,0.9963570127504549,1
2025-06-21 08:38:58,21.08,0.990892531876137,1
2025-06-21 08:41:29,21.066666666666663,0.9836065573770466,1
2025-06-21 08:44:00,21.043333333333333,0.9708561020036424,1
2025-06-21 08:46:31,21.01,0.9526411657559204,1
2025-06-21 08:49:03,20.973333333333333,0.9326047358834236,1
2025-06-21 08:51:34,20.930000000000003,0.9089253187613856,1
2025-06-21 08:54:05,20.88,0.8816029143897988,1
2025-06-21 08:56:36,20.83,0.8542805100182137,1
2025-06-21 08:59:07,20.773333333333333,0.8233151183970854,1
2025-06-21 09:01:38,20.71333333333333,0.7905282331511825,1
2025-06-21 09:04:10,20.65666666666667,0.7595628415300562,1
2025-06-21 09:06:41,20.596666666666668,0.7267759562841533,1
2025-06-21 09:09:12,20.53333333333333,0.6921675774134778,1
2025-06-21 09:11:43,20.46333333333333,0.6539162112932592,1
2025-06-21 09:14:14,20.396666666666665,0.617486338797813,1
2025-06-21 09:16:45,20.32,0.5755919854280511,1
2025-06-21 09:19:16,20.25,0.5373406193078324,1
2025-06-21 09:21:47,20.176666666666662,0.4972677595628391,1
2025-06-21 09:24:18,20.10333333333333,0.4571948998178498,1
2025-06-21 09:26:50,20.03,0.4171220400728604,1
2025-06-21 09:29:21,19.953333333333333,0.3752276867030966,1
2025-06-21 09:31:52,19.89,0.340619307832423,1
2025-06-21 09:34:23,19.836666666666662,0.3114754098360635,1
2025-06-21 09:36:54,19.786666666666665,0.2841530054644803,1
2025-06-21 09:39:25,19.746666666666663,0.2622950819672111,1
2025-06-21 09:41:56,19.706666666666667,0.2404371584699458,1
2025-06-21 09:44:28,19.67,0.2204007285974511,1
2025-06-21 09:46:59,19.64333333333333,0.2058287795992703,1
2025-06-21 09:50:31,19.62,0.193078324225866,1
2025-06-21 09:53:02,19.6,0.1821493624772324,1
2025-06-21 09:55:33,19.58,0.1712204007285968,1
2025-06-21 09:58:04,19.563333333333333,0.1621129326047358,1
2025-06-21 10:00:36,19.546666666666667,0.1530054644808748,1
2025-06-21 10:03:07,19.54,0.1493624772313296,1
2025-06-21 10:05:38,19.53,0.1438979963570137,1
2025-06-21 10:08:09,19.516666666666666,0.1366120218579233,1
2025-06-21 10:10:40,19.51,0.1329690346083801,1
2025-06-21 10:13:12,19.5,0.1275045537340623,1
2025-06-21 10:15:43,19.496666666666663,0.1256830601092878,1
2025-06-21 10:22:46,19.49,0.1220400728597445,1
2025-06-21 10:25:18,19.48,0.1165755919854286,1
2025-06-21 10:27:49,19.47,0.1111111111111109,1
2025-06-21 10:30:20,19.46333333333333,0.1074681238615657,1
2025-06-21 10:32:51,19.46333333333333,0.1074681238615657,1
2025-06-21 10:35:23,19.456666666666663,0.1038251366120205,1
2025-06-21 10:37:54,19.456666666666667,0.1038251366120224,0
2025-06-21 10:40:25,19.456666666666667,0.1038251366120224,0
2025-06-21 10:42:56,19.453333333333333,0.1020036429872498,0
2025-06-21 10:45:28,19.453333333333333,0.1020036429872498,0
2025-06-21 10:47:59,19.446666666666665,0.0983606557377046,0
2025-06-21 10:50:30,19.446666666666665,0.0983606557377046,0
2025-06-21 10:52:31,19.44,0.0947176684881614,0
2025-06-21 10:54:05,19.436666666666667,0.0928961748633888,0
2025-06-21 10:56:36,19.433333333333334,0.0910746812386162,0
2025-06-21 10:59:07,19.43,0.0892531876138436,0
2025-06-21 11:02:39,19.43,0.0892531876138436,0
2025-06-21 11:05:10,19.43,0.0892531876138436,0
2025-06-21 11:07:41,19.426666666666662,0.087431693989069,0
2025-06-21 11:10:13,19.42333333333333,0.0856102003642965,0
2025-06-21 11:12:44,19.42333333333333,0.0856102003642965,0
2025-06-21 11:15:15,19.423333333333336,0.0856102003643003,0
2025-06-21 11:17:47,19.416666666666668,0.0819672131147551,0
2025-06-21 11:20:18,19.416666666666668,0.0819672131147551,0
2025-06-21 11:22:49,19.41333333333333,0.0801457194899806,0
2025-06-21 11:25:20,19.41,0.0783242258652099,0
2025-06-21 11:27:51,19.40666666666667,0.0765027322404393,0
2025-06-21 11:30:23,19.4,0.0728597449908922,0
2025-06-21 11:32:54,19.399999999999995,0.0728597449908902,0
2025-06-21 11:35:25,19.396666666666665,0.0710382513661196,0
2025-06-21 11:37:57,19.39333333333333,0.069216757741347,0
2025-06-21 11:40:28,19.39333333333333,0.069216757741347,0
2025-06-21 11:42:59,19.39333333333333,0.069216757741347,0
2025-06-21 11:45:30,19.39333333333333,0.069216757741347,0
2025-06-21 11:48:02,19.386666666666667,0.0655737704918037,0
2025-06-21 11:50:33,19.386666666666667,0.0655737704918037,0
2025-06-21 11:53:04,19.38,0.0619307832422585,0
2025-06-21 11:55:35,19.376666666666665,0.0601092896174859,0
2025-06-21 11:58:07,19.376666666666665,0.0601092896174859,0
2025-06-21 12:00:38,19.37,0.0564663023679427,0
2025-06-21 12:03:09,19.366666666666667,0.0546448087431701,0
2025-06-21 12:05:41,19.366666666666667,0.0546448087431701,0
2025-06-21 12:08:12,19.37,0.0564663023679427,0
2025-06-21 12:10:43,19.37,0.0564663023679427,0
2025-06-21 12:13:15,19.37333333333333,0.0582877959927133,0
2025-06-21 12:15:46,19.37,0.0564663023679427,0
2025-06-21 12:19:18,19.366666666666664,0.0546448087431681,0
2025-06-21 12:21:49,19.366666666666667,0.0546448087431701,0
2025-06-21 12:24:20,19.363333333333333,0.0528233151183975,0
2025-06-21 12:26:51,19.36,0.0510018214936249,0
2025-06-21 12:29:23,19.35666666666667,0.0491803278688542,0
2025-06-21 12:31:54,19.35333333333333,0.0473588342440797,0
2025-06-21 12:34:55,19.35333333333333,0.0473588342440797,0
2025-06-21 12:37:26,19.35333333333333,0.0473588342440797,0
2025-06-21 12:39:58,19.35,0.045537340619309,0
2025-06-21 12:42:29,19.35,0.045537340619309,0
2025-06-21 12:45:00,19.35333333333333,0.0473588342440797,0
2025-06-21 12:47:32,19.35333333333333,0.0473588342440797,0
2025-06-21 12:50:03,19.35333333333333,0.0473588342440797,0
2025-06-21 12:52:34,19.35,0.045537340619309,0
2025-06-21 12:55:06,19.346666666666668,0.0437158469945364,0
2025-06-21 12:57:37,19.34333333333333,0.0418943533697619,0
2025-06-21 13:00:08,19.34,0.0400728597449912,0
2025-06-21 13:02:40,19.34,0.0400728597449912,0
2025-06-21 13:05:11,19.34333333333333,0.0418943533697619,0
2025-06-21 13:07:42,19.34,0.0400728597449912,0
2025-06-21 13:10:14,19.34333333333333,0.0418943533697619,0
2025-06-21 13:12:45,19.34,0.0400728597449912,0
2025-06-21 13:15:16,19.336666666666662,0.0382513661202167,0
2025-06-21 13:17:47,19.33333333333333,0.0364298724954441,0
2025-06-21 13:20:19,19.33333333333333,0.0364298724954441,0
2025-06-21 13:22:50,19.33,0.0346083788706735,0
2025-06-21 13:25:21,19.326666666666668,0.0327868852459028,0
2025-06-21 13:27:53,19.326666666666668,0.0327868852459028,0
2025-06-21 13:30:24,19.32333333333333,0.0309653916211283,0
2025-06-21 13:32:55,19.32333333333333,0.0309653916211283,0
2025-06-21 13:35:27,19.32333333333333,0.0309653916211283,0
2025-06-21 13:37:58,19.32,0.0291438979963576,0
2025-06-21 13:40:30,19.32333333333333,0.0309653916211283,0
2025-06-21 13:43:31,19.32333333333333,0.0309653916211283,0
2025-06-21 13:46:02,19.32333333333333,0.0309653916211283,0
2025-06-21 13:48:34,19.32,0.0291438979963576,0
2025-06-21 13:51:05,19.32,0.0291438979963576,0
2025-06-21 13:53:36,19.316666666666663,0.0273224043715831,0
2025-06-21 13:56:08,19.316666666666663,0.0273224043715831,0
2025-06-21 13:58:39,19.313333333333336,0.0255009107468144,0
2025-06-21 14:01:10,19.31,0.0236794171220398,0
2025-06-21 14:03:41,19.31,0.0236794171220398,0
2025-06-21 14:06:13,19.31,0.0236794171220398,0
2025-06-21 14:09:14,19.31,0.0236794171220398,0
2025-06-21 14:11:46,19.31,0.0236794171220398,0
2025-06-21 14:14:17,19.31,0.0236794171220398,0
2025-06-21 14:16:48,19.31,0.0236794171220398,0
2025-06-21 14:19:20,19.31,0.0236794171220398,0
2025-06-21 14:21:51,19.31,0.0236794171220398,0
2025-06-21 14:24:22,19.31,0.0236794171220398,0
2025-06-21 14:26:53,19.31,0.0236794171220398,0
2025-06-21 14:29:24,19.313333333333336,0.0255009107468144,0
2025-06-21 14:31:56,19.316666666666663,0.0273224043715831,0
2025-06-21 14:34:27,19.32,0.0291438979963576,0
2025-06-21 14:36:58,19.32333333333333,0.0309653916211283,0
2025-06-21 14:39:30,19.32333333333333,0.0309653916211283,0
2025-06-21 14:42:01,19.326666666666664,0.0327868852459009,0
2025-06-21 14:44:32,19.326666666666664,0.0327868852459009,0
2025-06-21 14:47:03,19.326666666666668,0.0327868852459028,0
2025-06-21 14:49:34,19.33,0.0346083788706735,0
2025-06-21 14:52:05,19.33333333333333,0.0364298724954441,0
2025-06-21 14:54:36,19.336666666666662,0.0382513661202167,0
2025-06-21 14:57:07,19.33333333333333,0.0364298724954441,0
2025-06-21 14:59:38,19.34,0.0400728597449912,0
2025-06-21 15:02:09,19.343333333333337,0.0418943533697658,0
2025-06-21 15:04:40,19.346666666666668,0.0437158469945364,0
2025-06-21 15:07:12,19.35,0.045537340619309,0
2025-06-21 15:09:43,19.35,0.045537340619309,0
2025-06-21 15:13:14,19.35333333333333,0.0473588342440797,0
2025-06-21 15:15:46,19.356666666666666,0.0491803278688523,0
2025-06-21 15:18:17,19.35666666666667,0.0491803278688542,0
2025-06-21 15:20:48,19.360000000000003,0.0510018214936268,0
2025-06-21 15:23:19,19.36,0.0510018214936249,0
2025-06-21 15:25:51,19.363333333333333,0.0528233151183975,0
2025-06-21 15:28:22,19.363333333333333,0.0528233151183975,0
2025-06-21 15:30:53,19.366666666666667,0.0546448087431701,0
2025-06-21 15:33:24,19.37,0.0564663023679427,0
2025-06-21 15:35:56,19.366666666666667,0.0546448087431701,0
2025-06-21 15:38:27,19.363333333333333,0.0528233151183975,0
2025-06-21 15:40:58,19.363333333333333,0.0528233151183975,0
2025-06-21 15:43:30,19.363333333333333,0.0528233151183975,0
2025-06-21 15:46:01,19.36,0.0510018214936249,0
2025-06-21 15:48:32,19.36,0.0510018214936249,0
2025-06-21 15:51:03,19.363333333333333,0.0528233151183975,0
2025-06-21 15:53:35,19.363333333333333,0.0528233151183975,0
2025-06-21 15:56:06,19.363333333333333,0.0528233151183975,0
2025-06-21 15:58:37,19.36,0.0510018214936249,0
2025-06-21 16:01:09,19.35666666666667,0.0491803278688542,0
2025-06-21 16:03:40,19.356666666666666,0.0491803278688523,0
2025-06-21 16:06:11,19.35333333333333,0.0473588342440797,0
2025-06-21 16:08:43,19.35333333333333,0.0473588342440797,0
2025-06-21 16:11:14,19.35333333333333,0.0473588342440797,0
2025-06-21 16:13:45,19.356666666666666,0.0491803278688523,0
2025-06-21 16:16:17,19.346666666666668,0.0437158469945364,0
2025-06-21 16:18:48,19.34333333333333,0.0418943533697619,0
2025-06-21 16:21:19,19.34333333333333,0.0418943533697619,0
2025-06-21 16:23:51,19.34,0.0400728597449912,0
2025-06-21 16:26:22,19.346666666666668,0.0437158469945364,0
2025-06-21 16:28:53,19.34333333333333,0.0418943533697619,0
2025-06-21 16:31:24,19.34,0.0400728597449912,0
2025-06-21 16:34:56,19.34333333333333,0.0418943533697619,0
2025-06-21 16:37:27,19.34,0.0400728597449912,0
2025-06-21 16:39:59,19.336666666666662,0.0382513661202167,0
2025-06-21 16:46:02,19.33333333333333,0.0364298724954441,0
2025-06-21 16:48:33,19.336666666666662,0.0382513661202167,0
2025-06-21 16:51:35,19.336666666666662,0.0382513661202167,0
2025-06-21 16:54:06,19.336666666666662,0.0382513661202167,0
2025-06-21 16:57:38,19.336666666666662,0.0382513661202167,0
2025-06-21 17:00:10,19.34,0.0400728597449912,0
2025-06-21 17:02:41,19.34333333333333,0.0418943533697619,0
2025-06-21 17:05:12,19.34666666666667,0.0437158469945384,0
2025-06-21 17:07:44,19.35,0.045537340619309,0
2025-06-21 17:10:15,19.35,0.045537340619309,0
2025-06-21 17:12:46,19.35,0.045537340619309,0
2025-06-21 17:15:18,19.35,0.045537340619309,0
2025-06-21 17:17:49,19.346666666666668,0.0437158469945364,0
2025-06-21 17:20:20,19.35,0.045537340619309,0
2025-06-21 17:22:52,19.35333333333333,0.0473588342440797,0
2025-06-21 17:25:23,19.35666666666667,0.0491803278688542,0
2025-06-21 17:27:54,19.360000000000003,0.0510018214936268,0
2025-06-21 17:30:26,19.36,0.0510018214936249,0
2025-06-21 17:32:57,19.36,0.0510018214936249,0
2025-06-21 17:35:29,19.36,0.0510018214936249,0
2025-06-21 17:38:00,19.363333333333333,0.0528233151183975,0
2025-06-21 17:40:32,19.366666666666667,0.0546448087431701,0
2025-06-21 17:43:03,19.37,0.0564663023679427,0
2025-06-21 17:45:34,19.37333333333333,0.0582877959927133,0
2025-06-21 17:48:06,19.37,0.0564663023679427,0
2025-06-21 17:51:38,19.37,0.0564663023679427,0
2025-06-21 17:54:09,19.37333333333333,0.0582877959927133,0
2025-06-21 17:56:40,19.37333333333333,0.0582877959927133,0
2025-06-21 17:59:12,19.376666666666665,0.0601092896174859,0
2025-06-21 18:02:13,19.38,0.0619307832422585,0
2025-06-21 18:04:44,19.376666666666665,0.0601092896174859,0
2025-06-21 18:07:16,19.37333333333333,0.0582877959927133,0
2025-06-21 18:09:47,19.37333333333333,0.0582877959927133,0
2025-06-21 18:12:18,19.37,0.0564663023679427,0
2025-06-21 18:14:50,19.37,0.0564663023679427,0
2025-06-21 18:17:21,19.366666666666667,0.0546448087431701,0
2025-06-21 18:19:52,19.360000000000003,0.0510018214936268,0
2025-06-21 18:22:24,19.356666666666666,0.0491803278688523,0
